actividad,sujeto,movil,actividad_cat,userID,gFx_mean,gFy_mean,gFz_mean,TgF_mean,gFx_energia,gFy_energia,gFz_energia,TgF_energia,gFx_median,gFy_median,gFz_median,TgF_median,gFx_kurtosis,gFy_kurtosis,gFz_kurtosis,TgF_kurtosis
Walking,Miguel,Samsung galaxy s10,2,14,0.3868302907649098,0.7296978065539114,0.3159226115452483,1.0202950000000008,0.002657905217687002,0.00223272843119843,0.0017420590666418678,0.007635262975000001,0.3845613745250289,0.7230179704016914,0.30935215528106885,1.001,1.2507034907769246,0.9970467952453528,-0.0008619492924144545,0.9307835697750191
Walking,Miguel,Samsung galaxy s10,2,14,0.3881887080786385,0.7281542019027485,0.3134311822535922,1.0163250000000008,0.002702498205821524,0.0021969814722659717,0.0017725991736940677,0.007508964375,0.38547001486866017,0.7200052854122622,0.306201159566423,0.9964999999999999,1.1719840525702372,1.246057389163803,0.14173555133322457,1.2482358571049783
Walking,Miguel,Samsung galaxy s10,2,14,0.3875175532793654,0.7266618657505285,0.3099043357701034,1.0121375000000008,0.002738804499920767,0.0021991283586776573,0.001804058832592864,0.0075426185937500015,0.38476788369403603,0.7186575052854123,0.3040332745147467,0.991,1.062547565663567,1.3842518266065404,0.33293151645458163,1.4613691987235766
Walking,Miguel,Samsung galaxy s10,2,14,0.38639703452833296,0.7272285940803381,0.3081294429039577,1.0122125000000008,0.002744905582859899,0.002174235732110611,0.0016889935203232315,0.0075458073437500005,0.38315711217578063,0.7191596194503171,0.3034282833375347,0.992,1.0225442581392894,1.4160281495096836,0.652332946666526,1.4540905540869007
Walking,Miguel,Samsung galaxy s10,2,14,0.3839775731042458,0.7278294133192391,0.307295185278548,1.0130175000000006,0.0026209978976373797,0.00215831929740822,0.0016859090775937025,0.007501442193750001,0.3812159259871139,0.7206395348837209,0.3014620620115957,0.994,1.2479731173281632,1.4149972034881584,0.709511096915175,1.4541862949657407
Walking,Miguel,Samsung galaxy s10,2,14,0.3812741615727739,0.7281592230443976,0.30548500126039824,1.0127225000000006,0.0024712761403830026,0.0021325309044193806,0.0016103872526234049,0.00754328549375,0.37943994713365276,0.7206395348837209,0.30065540710864636,0.994,1.5418620226924151,1.468138058663194,1.0265157688853659,1.4306482430548515
Walking,Miguel,Samsung galaxy s10,2,14,0.380173880720304,0.7287940010570828,0.30210549533652636,1.0126225000000002,0.002442170075554312,0.002096856241797414,0.0016937904299677026,0.00756375999375,0.3782421939534115,0.7218023255813953,0.29821023443408123,0.994,1.6149341250117928,1.532692391825461,1.1221401193832818,1.4173486751520885
Walking,Miguel,Samsung galaxy s10,2,14,0.38106434825706276,0.730273916490487,0.3001743130829342,1.0147625000000005,0.002421862858417423,0.0020382641784082245,0.0018420636261096317,0.007350071093750001,0.37906823062943995,0.7242071881606766,0.2977060751197379,0.9995,1.7012498694754337,1.593949023696453,0.844002906219322,1.5046991741546734
Walking,Miguel,Samsung galaxy s10,2,14,0.37984800925161083,0.7309028805496838,0.298176203680363,1.0154000000000003,0.00241004338050399,0.002039646616815851,0.0019366908946756292,0.007328975,0.3785313067900215,0.7247885835095138,0.2959415175195362,1.0005,1.7284264435490826,1.519966315097899,0.6802911346371672,1.4890816402853364
Walking,Miguel,Samsung galaxy s10,2,14,0.3772980340327109,0.7313284883720934,0.29673279556339816,1.0160049999999994,0.0025322427245110506,0.0020403044525268287,0.0019851928573956725,0.007320434975000001,0.3765901206013547,0.7256871035940804,0.2950844466851525,1.003,1.4750615520453474,1.4728279459358609,0.6003067762561565,1.4616450149425226
Walking,Miguel,Samsung galaxy s10,2,14,0.37768544523376835,0.7314509778012688,0.29514015628938767,1.0157924999999994,0.002568824033008278,0.0020405289567505492,0.002079449875323194,0.00730741444375,0.3765901206013547,0.7262684989429176,0.29405092009074874,1.0045,1.3789586487575614,1.4593604364488284,0.4575518823909537,1.4905695654766395
Walking,Miguel,Samsung galaxy s10,2,14,0.3787625970593094,0.7326662262156449,0.29185870935215535,1.0169574999999993,0.0026216117928396635,0.0020584036880975415,0.0021810784375528415,0.007331210693750001,0.3780356847844044,0.7272198731501057,0.29178220317620374,1.006,1.2380274489753162,1.272693218080577,0.4893245402682713,1.3921962928153562
Walking,Miguel,Samsung galaxy s10,2,14,0.3795297786221708,0.7345153276955603,0.29137963196370054,1.020219999999999,0.0026795271056965176,0.0021154445475888234,0.002190366324483518,0.007471556600000001,0.3780356847844044,0.7305761099365751,0.2914797075875977,1.009,1.1021839027440015,0.9319122985719517,0.490806863846863,1.0764630933078392
Walking,Miguel,Samsung galaxy s10,2,14,0.3812456633074509,0.7365414904862577,0.2899579026972523,1.0239449999999988,0.002904385759373347,0.002221276443194109,0.0024022285589793647,0.007694076975000002,0.3780356847844044,0.7328488372093024,0.2914797075875977,1.011,0.8419019287888316,0.5861137051620511,0.5054114322441605,0.7545028066976931
Walking,Miguel,Samsung galaxy s10,2,14,0.38002767222864714,0.7391646405919662,0.28988631207461546,1.029202499999999,0.0029090712717695054,0.002406374369144701,0.0025582811763344548,0.008250571493750001,0.37510325458450355,0.7342494714587738,0.2925636501134359,1.0135,0.8250444393918555,0.33807150456788193,0.3383561269720028,0.3767210916805741
Walking,Miguel,Samsung galaxy s10,2,14,0.37754708409053395,0.7371851215644821,0.2933700529367279,1.0281574999999992,0.00289133578124087,0.002531273698296124,0.0030619457638575986,0.008347447693750001,0.37167520237898566,0.7325845665961945,0.2939752961935972,1.012,0.8777195420537605,0.2711024707949905,0.48762558446896964,0.35592693976866663
Walking,Miguel,Samsung galaxy s10,2,14,0.37527383115810353,0.7359221723044399,0.2924710108394251,1.0258849999999986,0.002972914872690049,0.002538067562329173,0.003133067827458433,0.008368636775,0.36804064100446066,0.731553911205074,0.29384925636501136,1.01,0.7465391578810849,0.3425609842025854,0.39593963008307087,0.44017058758572514
Walking,Miguel,Samsung galaxy s10,2,14,0.37641231620683946,0.7347781448202961,0.291105243256869,1.023212499999999,0.0030953276500046032,0.002407142632643035,0.0030609172947900346,0.007733092343750001,0.36804064100446066,0.731553911205074,0.2925636501134359,1.01,0.5686703149061949,0.5826145367394067,0.5530815792936616,0.7534423318562085
Walking,Miguel,Samsung galaxy s10,2,14,0.37555344457293893,0.7320877378435519,0.28990660448701766,1.0177899999999993,0.0030845546692033574,0.00216134268467655,0.0029734534868392755,0.0067116109000000005,0.3671733024946308,0.7289112050739956,0.2914797075875977,1.009,0.5953281559670551,1.0699555686517757,0.7190198473416936,1.1931960028305353
Walking,Miguel,Samsung galaxy s10,2,14,0.37485275896249787,0.7306713794926005,0.2860581043609778,1.0131149999999993,0.00310133539987442,0.002133148141819315,0.0025032080357269386,0.006306011775,0.3666363786552123,0.7270348837209302,0.28979077388454755,1.006,0.5614929616737183,1.2433291454043625,0.8877203492711239,1.579572698453183
Walking,Miguel,Samsung galaxy s10,2,14,0.3774405253593258,0.7308160676532772,0.2857024199647086,1.0125699999999993,0.0026584067114122077,0.002116342953975568,0.0024628151088012533,0.0063925601,0.3666363786552123,0.7270348837209302,0.29037055709604237,1.006,0.4307649739160464,1.27090597738205,0.9933975619292048,1.5199179033939956
Walking,Miguel,Samsung galaxy s10,2,14,0.37750784734842197,0.729977669133193,0.2842479203428281,1.0103674999999996,0.0025358004124806568,0.00211330214510007,0.002437288126650997,0.0063912624437499985,0.36692549149182224,0.7255549682875264,0.2886816233929922,1.003,0.5785179453952329,1.3562156041828235,1.108380644457693,1.6482373232990986
Walking,Miguel,Samsung galaxy s10,2,14,0.3773515199074837,0.7307318974630027,0.2809934459289133,1.0104774999999997,0.0024412938422326315,0.0020721355195452693,0.0023868720574052806,0.00630305449375,0.3671733024946308,0.726823467230444,0.28507688429543737,1.0015,0.7041496986683509,1.4330922969442588,1.3138913542439,1.754608497933254
Walking,Miguel,Samsung galaxy s10,2,14,0.37940938377663946,0.7318802854122626,0.2805158810184015,1.0120325,0.0021685962356199954,0.0020095810092092435,0.0023852821101634494,0.00616836144375,0.36746241533124074,0.7272198731501057,0.28457272498109404,1.0025,0.7854076819598688,1.5632938881395324,1.3422945261620436,1.8425553965188115
Walking,Miguel,Samsung galaxy s10,2,14,0.3794622501239053,0.7335823202959834,0.2784149231157044,1.0140725000000004,0.0021634655352743594,0.0018847459426184964,0.0022316604942629486,0.005957867243750001,0.36746241533124074,0.7283298097251585,0.28089236198638773,1.0045,0.7952995123915167,1.821415147834018,1.8677085473514161,1.9960125210431068
Walking,Miguel,Samsung galaxy s10,2,14,0.37794399471336504,0.734872093023256,0.27816208721956115,1.0165250000000003,0.0022483664309339312,0.0017855102227471622,0.002214015123063739,0.005600039375,0.366512473153808,0.729360465116279,0.2794555079405092,1.0045,0.678949643633437,2.068213415720188,1.9542032751553542,2.2863615218557527
Walking,Miguel,Samsung galaxy s10,2,14,0.3754658846852798,0.7353937632135309,0.2786699016889335,1.0179700000000003,0.0023986223385427186,0.0017583849419945555,0.002202738201947642,0.0054503891,0.36461258879894265,0.729360465116279,0.2804638265691959,1.005,0.575250132302437,2.1481845436376394,1.971119946346458,2.4269968071870673
Walking,Miguel,Samsung galaxy s10,2,14,0.37487919213613075,0.735829149048626,0.278433324930678,1.0187500000000005,0.0024175458653947378,0.0017457559839240493,0.0021965155293332842,0.0054106975000000005,0.362877911779283,0.7298625792811839,0.28013612301487273,1.007,0.565205855757231,2.167782689526411,2.013022704867553,2.4418756151783203
Walking,Miguel,Samsung galaxy s10,2,14,0.3743150090864033,0.7358567653276957,0.27642677085959155,1.0182925000000007,0.002445765112027454,0.00174579864730321,0.0022239421391719912,0.00541862694375,0.3626714026102759,0.7297568710359409,0.2778674061003277,1.005,0.5282930073372865,2.1642677639166914,2.0494571286839234,2.4618323388239656
Walking,Miguel,Samsung galaxy s10,2,14,0.3742598711382785,0.7367492071881605,0.2748952609024451,1.0195525000000003,0.0024461754877185015,0.0017572030307174075,0.0022593700594658902,0.0054461522437499995,0.3626714026102759,0.7307610993657506,0.2747164103856819,1.007,0.5284171822168391,2.000034654877057,2.024579722407367,2.313283534275371
Walking,Miguel,Samsung galaxy s10,2,14,0.37377705270114,0.7386576374207188,0.2752029241240232,1.0232550000000007,0.002480858663930643,0.0018022945603099895,0.0022706924069629403,0.0056386899750000006,0.3626714026102759,0.7320560253699789,0.27542223342576255,1.009,0.4800816441218432,1.6163419092123252,1.9558335790191972,1.8036644442932
Walking,Miguel,Samsung galaxy s10,2,14,0.3750945811994053,0.7409801797040168,0.27478787496849005,1.0274350000000012,0.002546634219025788,0.0019965985382287272,0.0022799927818766236,0.006225200775,0.3639930612919214,0.7329281183932347,0.2747164103856819,1.01,0.2747266270861948,1.0170073884674355,1.9463580428814486,1.1303850035969454
Walking,Miguel,Samsung galaxy s10,2,14,0.37605753345448534,0.742357426004228,0.2752532140156289,1.030255000000001,0.0026209909842030486,0.0021289155225008537,0.0023580325897470627,0.006680274975,0.3639930612919214,0.7328488372093024,0.2729518527854803,1.01,0.10087774835319507,0.7146210299671902,1.7507851474380187,0.7559624791072781
Walking,Miguel,Samsung galaxy s10,2,14,0.37642429373864184,0.7409990750528537,0.2775228132089741,1.0291650000000008,0.0026039158194508315,0.0021626165165047604,0.002719466536091904,0.006648882775,0.36481909796794976,0.7312367864693446,0.2729518527854803,1.01,0.11708321200750937,0.7223762084941994,1.3101470878622896,0.8479117930568925
Walking,Miguel,Samsung galaxy s10,2,14,0.37629646456302657,0.740831395348837,0.27814166876733054,1.0290450000000007,0.0026112550627327984,0.0021645852909658553,0.002710095561892038,0.006652542975,0.36481909796794976,0.7308932346723045,0.2739853793798841,1.009,0.1083492412686744,0.7295750088130877,1.2938614030765025,0.850216459821235
Walking,Miguel,Samsung galaxy s10,2,14,0.37594168181067233,0.738963398520084,0.27915301235190343,1.025822500000001,0.002537155939621291,0.0020788086321614258,0.002695301716855005,0.006424890993750001,0.36481909796794976,0.7299154334038055,0.27693471136879255,1.007,0.10162627563516713,1.0832551504586387,1.2675244484410593,1.1993380279502688
Walking,Miguel,Samsung galaxy s10,2,14,0.3750629852965474,0.7351170718816065,0.28022724981094055,1.0189975000000004,0.0023298829449106143,0.0016664018823414706,0.002729251980321774,0.00506183749375,0.36481909796794976,0.7289112050739958,0.2791530123519032,1.005,-0.40343464613370283,1.1348562104471052,1.103087294914995,1.1911596607977382
Walking,Miguel,Samsung galaxy s10,2,14,0.3754834379646458,0.7332078488372089,0.278588353919839,1.0147500000000007,0.002371874720966981,0.001550200233719561,0.0026335503599172632,0.004641697500000001,0.36502560713695686,0.727801268498943,0.2771867910259642,1.003,-0.4219178154567218,1.3380276956097248,1.4376346919098593,1.393576452512912
Walking,Miguel,Samsung galaxy s10,2,14,0.3747453741946144,0.7321168076109932,0.2774726493571973,1.0122825000000009,0.0024323105176791504,0.0016578611637852036,0.0025272505889748736,0.00500862769375,0.36461258879894265,0.727801268498943,0.2771867910259642,1.002,-0.4676590982893978,1.140857517718362,1.7703178518656948,1.1733229060304948
Walking,Miguel,Samsung galaxy s10,2,14,0.37563728729555607,0.7318241279069763,0.27681900680615107,1.0114750000000008,0.0024767085686041275,0.001672262549903426,0.0025199370556397063,0.005063709375,0.36481909796794976,0.7275369978858351,0.2754726493571969,1.0015,-0.5696601995476942,1.103219094216036,1.8453373511330158,1.1384421286960302
Walking,Miguel,Samsung galaxy s10,2,14,0.37531637204691903,0.7329918076109934,0.2750743634988659,1.0129375000000005,0.0024623337483486436,0.00162857217318441,0.002448079908552338,0.00497306859375,0.36481909796794976,0.728276955602537,0.27206957398537945,1.003,-0.5387153129516888,1.1919563631458043,2.233749972422628,1.1915041873789756
Walking,Miguel,Samsung galaxy s10,2,14,0.3733194283826203,0.7331653012684987,0.2766346105369299,1.0139475000000002,0.0023641869470634267,0.0016205200818952554,0.0024840299505041884,0.00488952474375,0.3624648934412688,0.728276955602537,0.2747164103856819,1.003,-0.3446600331005767,1.2157938139494862,1.977185564618992,1.2623782330351885
Walking,Miguel,Samsung galaxy s10,2,14,0.3742699900875599,0.7341522198731499,0.277945298714394,1.0160399999999998,0.002347882711223979,0.0015740415145108584,0.0024476742248201056,0.0046772634,0.36481909796794976,0.7292811839323468,0.2771867910259642,1.004,-0.35608119717114084,1.3452571993359141,1.9981088087889454,1.4434394497496168
Walking,Miguel,Samsung galaxy s10,2,14,0.37403539567156785,0.7342663847780128,0.27685732291404114,1.0158924999999996,0.002350956790405974,0.0015666295428844713,0.002436486986316212,0.00467646094375,0.3637865521229143,0.7291490486257928,0.2729518527854803,1.004,-0.35390395399729346,1.3711610907829677,2.1297492674350904,1.4500093361535606
Walking,Miguel,Samsung galaxy s10,2,14,0.37526020155294887,0.7346758720930233,0.2767638013612303,1.0165399999999993,0.0023839156452929466,0.0015640207934145486,0.00243418629175955,0.0046657934,0.36514951263836115,0.729624735729387,0.2729518527854803,1.005,-0.45914544507150046,1.3515409991327862,2.1470776552710182,1.4311288811776688
Walking,Miguel,Samsung galaxy s10,2,14,0.3749834792664794,0.7353805496828754,0.27615843206453244,1.0176774999999996,0.002399612372088842,0.001529831752365584,0.0024287611882826622,0.0045530634937500005,0.36440607962993554,0.7297568710359409,0.27159062263675326,1.0055,-0.47671463114039403,1.4649570403254435,2.2211243011088646,1.5456334537856602
Walking,Miguel,Samsung galaxy s10,2,14,0.3759794729886005,0.7360580073995774,0.2773565666750694,1.0191249999999996,0.0024329848811662385,0.0015125687919138491,0.002355972765849517,0.004449434375,0.3663472658186024,0.7306553911205075,0.2729518527854803,1.007,-0.5605266446616555,1.5024207114554837,2.3912177972743036,1.6359678483226325
Walking,Miguel,Samsung galaxy s10,2,14,0.3766853213282666,0.7364758192389007,0.2788845475170155,1.0202299999999993,0.0024864117392827236,0.0015224602155223218,0.002283138042556664,0.0044701621,0.36601685114819105,0.7306553911205075,0.2766322157801866,1.008,-0.647240931849566,1.4144564378711362,2.555194693681983,1.5292359327297653
Walking,Miguel,Samsung galaxy s10,2,14,0.3763148438790681,0.7363385306553916,0.28022636753214025,1.0203349999999993,0.002478457487139866,0.0015207491803001614,0.00223544282147734,0.004472467775000001,0.36502560713695686,0.7306553911205075,0.2780438618603479,1.008,-0.6300755530827673,1.4346245956891073,2.65088674788578,1.5185689996368819
